PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_CA03:SOL1_D1199:I_CSET,I,B,setpoint,73,0.2,LS1_CA03:SOL1_D1199,7.6315545,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:SOL1_D1199:I_RSET,I,B,readset,73,0.2,LS1_CA03:SOL1_D1199,7.6315545,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:SOL1_D1199:I_RD,I,B,readback,73,0.2,LS1_CA03:SOL1_D1199,7.6315545,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCH_D1199:I_CSET,I,ANG,setpoint,73,0.0,LS1_CA03:DCH_D1199,7.5315545,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCH_D1199:I_RSET,I,ANG,readset,73,0.0,LS1_CA03:DCH_D1199,7.5315545,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCH_D1199:I_RD,I,ANG,readback,73,0.0,LS1_CA03:DCH_D1199,7.5315545,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCV_D1199:I_CSET,I,ANG,setpoint,73,0.0,LS1_CA03:DCV_D1199,7.5315545,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCV_D1199:I_RSET,I,ANG,readset,73,0.0,LS1_CA03:DCV_D1199,7.5315545,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCV_D1199:I_RD,I,ANG,readback,73,0.0,LS1_CA03:DCV_D1199,7.5315545,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV2_D1203:PHA_CSET,PHA,PHASE,setpoint,76,0.24,LS1_CA03:CAV2_D1203,8.0459595,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV2_D1203:PHA_RSET,PHA,PHASE,readset,76,0.24,LS1_CA03:CAV2_D1203,8.0459595,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV2_D1203:PHA_RD,PHA,PHASE,readback,76,0.24,LS1_CA03:CAV2_D1203,8.0459595,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV2_D1203:AMPL_CSET,AMP,AMPLITUDE,setpoint,76,0.24,LS1_CA03:CAV2_D1203,8.0459595,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV2_D1203:AMPL_RSET,AMP,AMPLITUDE,readset,76,0.24,LS1_CA03:CAV2_D1203,8.0459595,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV2_D1203:AMPL_RD,AMP,AMPLITUDE,readback,76,0.24,LS1_CA03:CAV2_D1203,8.0459595,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV3_D1209:PHA_CSET,PHA,PHASE,setpoint,78,0.24,LS1_CA03:CAV3_D1209,8.6795155,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV3_D1209:PHA_RSET,PHA,PHASE,readset,78,0.24,LS1_CA03:CAV3_D1209,8.6795155,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV3_D1209:PHA_RD,PHA,PHASE,readback,78,0.24,LS1_CA03:CAV3_D1209,8.6795155,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV3_D1209:AMPL_CSET,AMP,AMPLITUDE,setpoint,78,0.24,LS1_CA03:CAV3_D1209,8.6795155,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV3_D1209:AMPL_RSET,AMP,AMPLITUDE,readset,78,0.24,LS1_CA03:CAV3_D1209,8.6795155,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV3_D1209:AMPL_RD,AMP,AMPLITUDE,readback,78,0.24,LS1_CA03:CAV3_D1209,8.6795155,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1211:X_RD,X,XPOS,readback,81,0.0,LS1_CA03:BPM_D1211,8.747707,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1211:Y_RD,Y,YPOS,readback,81,0.0,LS1_CA03:BPM_D1211,8.747707,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1211:PHA_RD,PHA,PHASE,readback,81,0.0,LS1_CA03:BPM_D1211,8.747707,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1211:ENG_RD,ENG,ENERGY,readback,81,0.0,LS1_CA03:BPM_D1211,8.747707,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:SOL2_D1214:I_CSET,I,B,setpoint,84,0.2,LS1_CA03:SOL2_D1214,9.1067935,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:SOL2_D1214:I_RSET,I,B,readset,84,0.2,LS1_CA03:SOL2_D1214,9.1067935,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:SOL2_D1214:I_RD,I,B,readback,84,0.2,LS1_CA03:SOL2_D1214,9.1067935,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCH_D1214:I_CSET,I,ANG,setpoint,84,0.0,LS1_CA03:DCH_D1214,9.0067935,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCH_D1214:I_RSET,I,ANG,readset,84,0.0,LS1_CA03:DCH_D1214,9.0067935,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCH_D1214:I_RD,I,ANG,readback,84,0.0,LS1_CA03:DCH_D1214,9.0067935,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCV_D1214:I_CSET,I,ANG,setpoint,84,0.0,LS1_CA03:DCV_D1214,9.0067935,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCV_D1214:I_RSET,I,ANG,readset,84,0.0,LS1_CA03:DCV_D1214,9.0067935,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:DCV_D1214:I_RD,I,ANG,readback,84,0.0,LS1_CA03:DCV_D1214,9.0067935,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV4_D1218:PHA_CSET,PHA,PHASE,setpoint,87,0.24,LS1_CA03:CAV4_D1218,9.5211985,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV4_D1218:PHA_RSET,PHA,PHASE,readset,87,0.24,LS1_CA03:CAV4_D1218,9.5211985,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV4_D1218:PHA_RD,PHA,PHASE,readback,87,0.24,LS1_CA03:CAV4_D1218,9.5211985,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV4_D1218:AMPL_CSET,AMP,AMPLITUDE,setpoint,87,0.24,LS1_CA03:CAV4_D1218,9.5211985,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV4_D1218:AMPL_RSET,AMP,AMPLITUDE,readset,87,0.24,LS1_CA03:CAV4_D1218,9.5211985,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV4_D1218:AMPL_RD,AMP,AMPLITUDE,readback,87,0.24,LS1_CA03:CAV4_D1218,9.5211985,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_WA03:BPM_D1222:X_RD,X,XPOS,readback,91,0.0,LS1_WA03:BPM_D1222,9.842787,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:BPM_D1222:Y_RD,Y,YPOS,readback,91,0.0,LS1_WA03:BPM_D1222,9.842787,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:BPM_D1222:PHA_RD,PHA,PHASE,readback,91,0.0,LS1_WA03:BPM_D1222,9.842787,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:BPM_D1222:ENG_RD,ENG,ENERGY,readback,91,0.0,LS1_WA03:BPM_D1222,9.842787,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:XCEN_RD,XCEN,XCEN,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:YCEN_RD,YCEN,YCEN,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:XY_RD,XY,XY,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:CXY_RD,CXY,CXY,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:XRMS_RD,XRMS,XRMS,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:YRMS_RD,YRMS,YRMS,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_WA03:PM_D1224:XYRMS_RD,XYRMS,XYRMS,readback,93,0.0,LS1_WA03:PM_D1224,9.988069,PM,VA,profile monitor  (not costed),PMx,phantasy.sys.LS1,phantasy.sub.WA03,LINAC
VA:LS1_CB01:CAV1_D1229:PHA_CSET,PHA,PHASE,setpoint,99,0.3,LS1_CB01:CAV1_D1229,10.6665965,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV1_D1229:PHA_RSET,PHA,PHASE,readset,99,0.3,LS1_CB01:CAV1_D1229,10.6665965,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV1_D1229:PHA_RD,PHA,PHASE,readback,99,0.3,LS1_CB01:CAV1_D1229,10.6665965,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV1_D1229:AMPL_CSET,AMP,AMPLITUDE,setpoint,99,0.3,LS1_CB01:CAV1_D1229,10.6665965,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV1_D1229:AMPL_RSET,AMP,AMPLITUDE,readset,99,0.3,LS1_CB01:CAV1_D1229,10.6665965,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV1_D1229:AMPL_RD,AMP,AMPLITUDE,readback,99,0.3,LS1_CB01:CAV1_D1229,10.6665965,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1231:X_RD,X,XPOS,readback,102,0.0,LS1_CB01:BPM_D1231,10.76219184,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1231:Y_RD,Y,YPOS,readback,102,0.0,LS1_CB01:BPM_D1231,10.76219184,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1231:PHA_RD,PHA,PHASE,readback,102,0.0,LS1_CB01:BPM_D1231,10.76219184,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1231:ENG_RD,ENG,ENERGY,readback,102,0.0,LS1_CB01:BPM_D1231,10.76219184,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:SOL1_D1235:I_CSET,I,B,setpoint,105,0.5,LS1_CB01:SOL1_D1235,11.39420784,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:SOL1_D1235:I_RSET,I,B,readset,105,0.5,LS1_CB01:SOL1_D1235,11.39420784,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:SOL1_D1235:I_RD,I,B,readback,105,0.5,LS1_CB01:SOL1_D1235,11.39420784,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCH_D1235:I_CSET,I,ANG,setpoint,105,0.0,LS1_CB01:DCH_D1235,11.14420784,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCH_D1235:I_RSET,I,ANG,readset,105,0.0,LS1_CB01:DCH_D1235,11.14420784,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCH_D1235:I_RD,I,ANG,readback,105,0.0,LS1_CB01:DCH_D1235,11.14420784,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCV_D1235:I_CSET,I,ANG,setpoint,105,0.0,LS1_CB01:DCV_D1235,11.14420784,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCV_D1235:I_RSET,I,ANG,readset,105,0.0,LS1_CB01:DCV_D1235,11.14420784,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCV_D1235:I_RD,I,ANG,readback,105,0.0,LS1_CB01:DCV_D1235,11.14420784,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV2_D1241:PHA_CSET,PHA,PHASE,setpoint,108,0.3,LS1_CB01:CAV2_D1241,11.86894634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV2_D1241:PHA_RSET,PHA,PHASE,readset,108,0.3,LS1_CB01:CAV2_D1241,11.86894634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV2_D1241:PHA_RD,PHA,PHASE,readback,108,0.3,LS1_CB01:CAV2_D1241,11.86894634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV2_D1241:AMPL_CSET,AMP,AMPLITUDE,setpoint,108,0.3,LS1_CB01:CAV2_D1241,11.86894634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV2_D1241:AMPL_RSET,AMP,AMPLITUDE,readset,108,0.3,LS1_CB01:CAV2_D1241,11.86894634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV2_D1241:AMPL_RD,AMP,AMPLITUDE,readback,108,0.3,LS1_CB01:CAV2_D1241,11.86894634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV3_D1245:PHA_CSET,PHA,PHASE,setpoint,110,0.3,LS1_CB01:CAV3_D1245,12.26663434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV3_D1245:PHA_RSET,PHA,PHASE,readset,110,0.3,LS1_CB01:CAV3_D1245,12.26663434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV3_D1245:PHA_RD,PHA,PHASE,readback,110,0.3,LS1_CB01:CAV3_D1245,12.26663434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV3_D1245:AMPL_CSET,AMP,AMPLITUDE,setpoint,110,0.3,LS1_CB01:CAV3_D1245,12.26663434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV3_D1245:AMPL_RSET,AMP,AMPLITUDE,readset,110,0.3,LS1_CB01:CAV3_D1245,12.26663434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV3_D1245:AMPL_RD,AMP,AMPLITUDE,readback,110,0.3,LS1_CB01:CAV3_D1245,12.26663434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV4_D1249:PHA_CSET,PHA,PHASE,setpoint,112,0.3,LS1_CB01:CAV4_D1249,12.66432234,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV4_D1249:PHA_RSET,PHA,PHASE,readset,112,0.3,LS1_CB01:CAV4_D1249,12.66432234,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV4_D1249:PHA_RD,PHA,PHASE,readback,112,0.3,LS1_CB01:CAV4_D1249,12.66432234,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV4_D1249:AMPL_CSET,AMP,AMPLITUDE,setpoint,112,0.3,LS1_CB01:CAV4_D1249,12.66432234,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV4_D1249:AMPL_RSET,AMP,AMPLITUDE,readset,112,0.3,LS1_CB01:CAV4_D1249,12.66432234,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV4_D1249:AMPL_RD,AMP,AMPLITUDE,readback,112,0.3,LS1_CB01:CAV4_D1249,12.66432234,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1251:X_RD,X,XPOS,readback,115,0.0,LS1_CB01:BPM_D1251,12.75991768,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1251:Y_RD,Y,YPOS,readback,115,0.0,LS1_CB01:BPM_D1251,12.75991768,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1251:PHA_RD,PHA,PHASE,readback,115,0.0,LS1_CB01:BPM_D1251,12.75991768,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:BPM_D1251:ENG_RD,ENG,ENERGY,readback,115,0.0,LS1_CB01:BPM_D1251,12.75991768,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:SOL2_D1255:I_CSET,I,B,setpoint,118,0.5,LS1_CB01:SOL2_D1255,13.39193368,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:SOL2_D1255:I_RSET,I,B,readset,118,0.5,LS1_CB01:SOL2_D1255,13.39193368,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:SOL2_D1255:I_RD,I,B,readback,118,0.5,LS1_CB01:SOL2_D1255,13.39193368,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCH_D1255:I_CSET,I,ANG,setpoint,118,0.0,LS1_CB01:DCH_D1255,13.14193368,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCH_D1255:I_RSET,I,ANG,readset,118,0.0,LS1_CB01:DCH_D1255,13.14193368,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCH_D1255:I_RD,I,ANG,readback,118,0.0,LS1_CB01:DCH_D1255,13.14193368,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCV_D1255:I_CSET,I,ANG,setpoint,118,0.0,LS1_CB01:DCV_D1255,13.14193368,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCV_D1255:I_RSET,I,ANG,readset,118,0.0,LS1_CB01:DCV_D1255,13.14193368,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:DCV_D1255:I_RD,I,ANG,readback,118,0.0,LS1_CB01:DCV_D1255,13.14193368,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV5_D1261:PHA_CSET,PHA,PHASE,setpoint,121,0.3,LS1_CB01:CAV5_D1261,13.86667218,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV5_D1261:PHA_RSET,PHA,PHASE,readset,121,0.3,LS1_CB01:CAV5_D1261,13.86667218,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV5_D1261:PHA_RD,PHA,PHASE,readback,121,0.3,LS1_CB01:CAV5_D1261,13.86667218,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV5_D1261:AMPL_CSET,AMP,AMPLITUDE,setpoint,121,0.3,LS1_CB01:CAV5_D1261,13.86667218,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV5_D1261:AMPL_RSET,AMP,AMPLITUDE,readset,121,0.3,LS1_CB01:CAV5_D1261,13.86667218,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV5_D1261:AMPL_RD,AMP,AMPLITUDE,readback,121,0.3,LS1_CB01:CAV5_D1261,13.86667218,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV6_D1265:PHA_CSET,PHA,PHASE,setpoint,123,0.3,LS1_CB01:CAV6_D1265,14.26436018,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV6_D1265:PHA_RSET,PHA,PHASE,readset,123,0.3,LS1_CB01:CAV6_D1265,14.26436018,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV6_D1265:PHA_RD,PHA,PHASE,readback,123,0.3,LS1_CB01:CAV6_D1265,14.26436018,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV6_D1265:AMPL_CSET,AMP,AMPLITUDE,setpoint,123,0.3,LS1_CB01:CAV6_D1265,14.26436018,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV6_D1265:AMPL_RSET,AMP,AMPLITUDE,readset,123,0.3,LS1_CB01:CAV6_D1265,14.26436018,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV6_D1265:AMPL_RD,AMP,AMPLITUDE,readback,123,0.3,LS1_CB01:CAV6_D1265,14.26436018,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV7_D1269:PHA_CSET,PHA,PHASE,setpoint,125,0.3,LS1_CB01:CAV7_D1269,14.66204818,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV7_D1269:PHA_RSET,PHA,PHASE,readset,125,0.3,LS1_CB01:CAV7_D1269,14.66204818,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV7_D1269:PHA_RD,PHA,PHASE,readback,125,0.3,LS1_CB01:CAV7_D1269,14.66204818,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV7_D1269:AMPL_CSET,AMP,AMPLITUDE,setpoint,125,0.3,LS1_CB01:CAV7_D1269,14.66204818,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
VA:LS1_CB01:CAV7_D1269:AMPL_RSET,AMP,AMPLITUDE,readset,125,0.3,LS1_CB01:CAV7_D1269,14.66204818,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB01,LINAC
